length,tlim,tlifm,tdlifm,tdlr,tdlrc,slim,slifm,sdlifm,ndlr,sdlr,ndlrc,sdlrc,hlim,hlifm,hdlifm,hdlr,hdlrc
1,3787,1123,1123,1243,1193,34,34,36,4,40,4,50,48,48,48,0,16
1,1082,831,822,932,931,34,34,36,4,40,4,50,48,48,48,0,16
1,901,802,841,842,851,34,34,36,4,40,4,50,48,48,48,0,16
1,1093,812,821,842,861,34,34,36,4,40,4,50,48,48,48,0,16
1,922,812,801,852,851,34,34,36,4,40,4,50,48,48,48,0,16
1,1092,852,842,1062,892,34,34,36,4,40,4,50,48,48,48,0,16
1,902,852,822,832,861,34,34,36,4,40,4,50,48,48,48,0,16
1,1112,821,812,832,861,34,34,36,4,40,4,50,48,48,48,0,16
1,902,861,822,831,852,34,34,36,4,40,4,50,48,48,48,0,16
1,1553,832,801,842,851,34,34,36,4,40,4,50,48,48,48,0,16
1,1082,822,812,1022,881,34,34,36,4,40,4,50,48,48,48,0,16
2,1263,1132,1292,1593,1633,34,34,36,19,60,11,82,64,96,96,0,48
2,1653,942,1052,1203,1172,34,34,36,19,60,11,82,64,96,96,0,48
2,1252,992,1062,1152,1062,34,34,36,19,60,11,82,64,96,96,0,48
2,1292,952,942,1132,1072,34,34,36,19,60,11,82,64,96,96,0,48
2,1062,881,972,1122,1052,34,34,36,19,60,11,82,64,96,96,0,48
2,982,881,932,1092,1042,34,34,36,19,60,11,82,64,96,96,0,48
2,1223,892,942,1102,1032,34,34,36,19,60,11,82,64,96,96,0,48
2,1152,882,942,1092,1072,34,34,36,19,60,11,82,64,96,96,0,48
2,1143,892,922,1092,1062,34,34,36,19,60,11,82,64,96,96,0,48
2,992,892,922,1102,1052,34,34,36,19,60,11,82,64,96,96,0,48
2,972,882,922,1102,1043,34,34,36,19,60,11,82,64,96,96,0,48
3,1292,1152,1353,2685,1914,34,34,36,94,80,20,114,80,160,160,0,96
3,1202,1082,1152,2305,1463,34,34,36,94,80,20,114,80,160,160,0,96
3,1173,1162,1112,2254,1353,34,34,36,94,80,20,114,80,160,160,0,96
3,661,591,672,1282,762,34,34,36,94,80,20,114,80,160,160,0,96
