length,tlim,tlifm,tdlifm,tdlr,tdlrc
1,1814,671,701,812,802
1,611,551,501,591,591
1,581,511,501,551,551
1,251,221,221,250,240
1,251,230,220,240,240
1,260,230,220,250,231
1,250,230,221,241,241
1,240,220,220,250,241
1,251,231,221,251,240
1,261,220,220,240,230
2,351,311,360,450,471
2,301,291,321,340,340
2,501,271,291,331,321
2,281,271,271,321,311
2,381,251,261,321,321
2,280,250,270,330,300
2,291,271,261,321,311
2,290,270,280,330,310
2,281,271,271,331,301
2,281,271,260,321,311
3,370,360,431,872,551
3,350,320,360,741,461
3,351,321,341,722,431
3,501,301,361,702,411
3,340,320,340,691,400
3,341,311,341,701,401
3,340,320,351,691,411
3,350,320,331,691,400
3,351,321,330,691,401
3,491,320,330,691,410
4,471,441,501,2835,671
4,441,391,440,2665,561
4,420,380,451,2585,531
4,862,391,421,2594,531
4,661,401,421,2574,531
4,411,401,421,2575,531
4,411,401,421,2575,541
4,641,511,531,2695,641
4,491,461,541,2895,692
4,411,400,441,2665,541
5,721,571,571,12833,851
5,581,571,581,14366,741
5,541,541,582,12603,742
5,501,501,531,12542,731
5,511,501,531,12563,711
5,501,491,551,12432,721
5,601,611,712,12553,792
5,531,511,561,12463,712
5,0,165,531,12452,731
5,641,491,521,12442,711
6,802,732,772,79840,1092
6,692,681,741,65458,1012
6,631,621,721,65167,961
6,631,611,701,65277,942
6,641,601,702,65078,952
6,711,601,701,65137,952
6,591,591,691,65117,941
6,631,591,711,65287,952
6,611,581,701,65047,951
6,631,601,701,72979,942
7,852,842,952,350963,1302
7,812,852,952,355872,1242
7,842,862,1052,360097,1343
7,862,801,952,352105,1222
7,822,812,982,362071,1262
7,872,822,1002,354028,1302
7,812,782,962,355761,1232
7,791,761,931,358680,1192
7,832,752,912,351665,1192
7,862,861,1021,363373,1272
8,1132,1082,1262,1948598,1713
8,1072,1032,1142,1948479,1543
8,1072,1081,1282,1962906,1623
8,1042,1052,1152,1957802,1503
8,1011,1012,1142,1982764,1503
8,992,962,1182,1975943,1503
8,1022,982,1142,1967664,1493
8,991,1062,1133,1984798,1483
8,1002,942,1142,1972308,1493
8,1062,992,1152,1960489,1543
9,1252,1223,1393,10859288,1893
9,785,1212,1412,10799788,1854
9,1342,1302,1463,10794753,1884
9,1242,1222,1502,10750707,1923
9,1222,1192,1473,10488816,1894
9,1253,1222,1453,11515180,1894
9,1263,1232,1453,11068300,1913
9,1212,1202,1452,10967948,1823
9,1283,1182,1403,11023221,1853
9,1223,1202,1443,10950126,1823
10,1523,1423,1774,62364337,2364
10,1433,1433,1683,60815915,2875
10,1443,1403,1713,60764821,2284
10,1423,1403,1673,61184431,2285
10,1432,1422,1693,60512816,2665
10,1423,1393,1713,61278896,2224
10,1513,1522,1813,62304753,2484
10,1503,1423,1763,61455139,2315
10,1413,1393,1663,61515246,2304
10,1412,1422,1693,61203428,2284
11,1803,2084,1974,336796892,3306
11,1703,1662,2074,333242278,3256
11,1723,1783,2044,334917698,3527
11,1753,1733,2134,335647109,2946
11,1713,1723,2014,335758062,2835
11,1754,1753,2184,336049695,3075
11,1724,1713,2024,337484321,3026
11,1733,1693,2104,336901869,3116
11,1703,1693,2083,335491065,13316
11,1833,1773,2093,335499602,3126
12,2124,1934,2474,1881689625,4518
12,2033,2174,2654,1883555603,3917
12,2003,2094,2475,1870927704,3777
12,1974,2164,2515,1887120379,4047
12,2064,2244,2344,1883969457,4358
12,2084,2305,2525,1879806844,3917
12,2044,1984,2274,1892821704,3797
12,1610,2184,2435,1889716912,4478
12,1943,2635,2325,1891789096,4608
12,2044,2204,2485,1930585122,3456
13,2344,2274,2885,-1,3907
13,2234,2224,2655,-1,3717
13,2154,2174,2615,-1,3617
13,2144,2184,2635,-1,3637
13,2174,2214,2655,-1,3676
13,2244,2304,2735,-1,3696
13,2204,2264,2705,-1,3637
13,2244,2264,2735,-1,3757
13,2184,2204,2634,-1,3586
13,2154,2224,2614,-1,3596
14,2575,2594,3116,-1,4268
14,2505,2635,3036,-1,4258
14,2465,2505,2995,-1,4147
14,2444,2514,2926,-1,4138
14,2454,2524,2926,-1,4127
14,2554,2614,3076,-1,4358
14,2485,2595,2975,-1,4197
14,3105,3105,3066,-1,4278
14,2604,2655,3225,-1,4308
14,2524,2625,3085,-1,4408
15,2845,2895,3366,-1,4828
15,2846,2895,3406,-1,4779
15,2775,2815,12810,-1,4759
15,2795,2885,3476,-1,4808
15,2925,3015,3517,-1,4889
15,2795,2785,3326,-1,4699
15,2754,2805,3356,-1,4748
15,2825,2825,3406,-1,4808
15,2935,2945,3657,-1,4839
15,2805,2835,3366,-1,4728
16,3095,3116,3736,-1,5350
16,3095,3226,3877,-1,5530
16,3206,3196,3837,-1,5530
16,3175,3186,3897,-1,5410
16,3166,3536,3877,-1,5349
16,3126,3176,3847,-1,5350
16,3155,3236,3917,-1,5340
16,3095,3145,3827,-1,5309
16,3035,3105,3747,-1,5249
16,3045,3106,3766,-1,5239
17,3496,3536,4328,-1,6021
17,3496,3596,4248,-1,5991
17,3396,3486,4228,-1,5971
17,3386,3466,4148,-1,5871
17,3456,3526,4308,-1,6011
17,3377,3486,4178,-1,5901
17,3396,3487,4227,-1,5910
17,3496,3616,4428,-1,6011
17,3426,3526,4228,-1,5891
17,3396,3496,4218,-1,5991
18,3817,3937,4768,-1,6792
18,3847,3827,4669,-1,6592
18,4047,3817,4618,-1,6541
18,3937,3947,4869,-1,6763
18,3837,3937,4759,-1,6632
18,3777,3887,4719,-1,6763
18,3747,3867,4638,-1,6582
18,3817,3897,4738,-1,6642
18,3837,3927,4869,-1,6702
18,3847,3947,4839,-1,6682
19,4308,4448,5560,-1,7684
19,4338,4408,5419,-1,7523
19,4197,4257,5179,-1,7334
19,4257,4388,5380,-1,7574
19,4258,4388,5340,-1,7494
19,4248,4367,5389,-1,7413
19,4157,4268,5179,-1,7293
19,4127,4237,5170,-1,7384
19,4198,4308,5250,-1,7504
19,4228,4377,5359,-1,7493
20,4618,4769,5761,-1,8275
20,4678,4698,5760,-1,8184
20,4509,4668,5660,-1,7995
20,4508,4688,5661,-1,8025
20,4568,4708,5791,-1,8155
20,4638,4718,5760,-1,8134
20,4708,4879,6001,-1,8115
20,4548,4748,5750,-1,8094
20,4528,4679,5630,-1,8024
20,4649,4829,5851,-1,8345
21,5049,5220,6271,-1,9056
21,5069,5200,6402,-1,9217
21,5059,5210,6311,-1,9086
21,5149,5370,6551,-1,9176
21,5089,5310,6462,-1,9237
21,5049,5220,6322,-1,9006
21,5009,5269,6261,-1,9097
21,4989,5249,6382,-1,9067
21,5399,5389,6592,-1,9417
21,5159,5320,6552,-1,9196
22,5610,5880,7193,-1,10269
22,5650,5830,7093,-1,10128
22,5440,5650,6933,-1,9878
22,5620,5781,7193,-1,10148
22,5400,5630,6852,-1,9797
22,5560,5731,6943,-1,11671
22,5450,5620,6963,-1,9888
22,5480,5720,6932,-1,10098
22,5680,5860,7103,-1,15709
22,5640,5811,7083,-1,19217
23,6051,6241,7714,-1,11070
23,6111,6221,7644,-1,11060
23,5901,6091,7423,-1,10729
23,5980,6101,7623,-1,10929
23,5941,6151,7504,-1,10980
23,6011,6201,7544,-1,10830
23,5981,6181,7633,-1,10880
23,6031,6261,7784,-1,11080
23,5850,6081,7404,-1,10699
23,6031,6181,7504,-1,10840
24,6502,6803,8345,-1,11931
24,6481,6702,8234,-1,11841
24,6642,6922,15688,-1,12062
24,6572,6732,8224,-1,11931
24,6461,6692,8315,-1,11802
24,6642,6822,8375,-1,12172
24,6471,6792,8235,-1,11902
24,6461,6692,8184,-1,11841
24,6361,6602,8045,-1,11651
24,6581,6782,8335,-1,12052
25,7072,7313,9066,-1,13274
25,7132,7644,8937,-1,14667
25,6883,7123,8795,-1,12813
25,7003,7223,9197,-1,13224
25,7143,7323,8926,-1,19292
25,7012,7203,8976,-1,13284
25,7162,7473,9197,-1,13164
25,7042,7203,8906,-1,13034
25,7083,7383,9096,-1,13073
25,7073,7283,8926,-1,13064
26,7463,7764,9558,-1,13905
26,7393,7714,9417,-1,13905
26,7604,7884,9617,-1,13945
26,7374,7654,9377,-1,13855
26,7544,7805,9608,-1,13895
26,7454,7764,9557,-1,14145
26,15742,7824,9637,-1,13975
26,7524,7754,9587,-1,13955
26,7463,7724,9587,-1,13996
26,7564,7844,9728,-1,14226
27,7794,8154,9958,-1,14716
27,8154,8575,10419,-1,15258
27,8034,8375,10329,-1,15007
27,8215,8516,10348,-1,15127
27,7904,8195,10148,-1,14887
27,9688,8495,10379,-1,15077
27,8325,8535,10489,-1,15218
27,8014,8325,17587,-1,15178
27,8125,8335,10288,-1,15007
27,8125,8466,10449,-1,15258
28,8666,8996,10980,-1,16099
28,8636,8977,10949,-1,15979
28,8846,9126,11301,-1,16720
28,8765,9146,11160,-1,16179
28,8756,8886,10899,-1,16079
28,10269,8947,10989,-1,16289
28,8576,9037,10919,-1,15959
28,8776,9137,11200,-1,16069
28,8635,8916,10850,-1,15969
28,8616,8906,11010,-1,16119
29,9377,9818,12092,-1,17462
29,9247,9548,11821,-1,17351
29,9276,9627,11882,-1,17201
29,14846,9527,11701,-1,17161
29,9226,9597,11752,-1,17261
29,9367,9807,12332,-1,17552
29,9226,9557,11792,-1,17231
29,9267,9668,11962,-1,17372
29,9497,9948,12082,-1,25317
29,9688,10068,12432,-1,17842
30,9678,10129,12382,-1,18183
30,10049,10399,12823,-1,18683
30,9688,10129,12432,-1,18403
30,9847,10248,12632,-1,18253
30,9998,10389,12823,-1,18543
30,9757,10178,12403,-1,18393
30,9697,10098,12412,-1,18213
30,9747,10158,12632,-1,18413
30,9698,10208,12723,-1,18333
30,9878,10318,12703,-1,18343
31,10238,10639,13174,-1,19354
31,10228,10599,13124,-1,19305
31,10279,10760,13234,-1,19606
31,10759,11090,13474,-1,19445
31,10459,11070,13475,-1,19505
31,10669,11230,13624,-1,19895
31,10489,11020,13575,-1,19706
31,10559,11110,13875,-1,19996
31,10599,11120,13484,-1,19666
31,10419,10849,13374,-1,19475
32,11381,11922,14877,-1,21178
32,11130,11661,14666,-1,21118
32,11360,11731,14606,-1,21189
32,11110,11530,14316,-1,20798
32,11220,11781,14436,-1,21178
32,11250,11791,14476,-1,22411
32,11170,11561,14246,-1,20918
32,11190,11682,14266,-1,20848
32,11371,11871,14566,-1,21038
32,11300,11851,14566,-1,21099
33,12112,12643,15748,-1,22721
33,12121,12683,15559,-1,22671
33,11791,12402,15318,-1,22350
33,11932,12573,15397,-1,22460
33,11831,12372,15317,-1,22450
33,11811,12402,15317,-1,22039
33,12102,12453,15487,-1,22340
33,11842,12382,15298,-1,22431
33,11621,12092,15108,-1,22320
33,11601,12112,14867,-1,21839
34,12642,13224,16670,-1,23893
34,12623,13234,16299,-1,23993
